,mgrs,date,season,four_items_dt_50,cloud_cover_min,cloud_cover_max
2517,12STF,2022-04-15,spring,False,0.2,0.5
2518,12STF,2022-08-28,summer,True,0.01,0.2
2519,12STF,2022-08-03,summer,False,0.2,0.5
2520,12STF,2022-10-04,fall,False,0.01,0.2
2521,12STF,2022-09-09,fall,True,0.2,0.5
2522,52TES,2022-02-01,winter,True,0.01,0.2
2523,52TES,2022-01-17,winter,True,0.2,0.5
2524,52TES,2022-04-27,spring,False,0.01,0.2
2525,52TES,2022-03-11,spring,False,0.2,0.5
2526,52TES,2022-07-06,summer,True,0.01,0.2
2527,52TES,2022-07-11,summer,True,0.2,0.5
2528,52TES,2022-09-19,fall,False,0.01,0.2
2529,52TES,2022-11-03,fall,False,0.2,0.5
2530,19JGG,2022-12-13,winter,True,0.01,0.2
2531,19JGG,2022-01-07,winter,True,0.2,0.5
2532,19JGG,2022-03-03,spring,True,0.01,0.2
2533,19JGG,2022-05-10,spring,False,0.2,0.5
2534,19JGG,2022-06-29,summer,False,0.01,0.2
2535,19JGG,2022-08-28,summer,False,0.2,0.5
2536,19JGG,2022-09-07,fall,False,0.01,0.2
2537,19JGG,2022-11-03,fall,True,0.2,0.5
2538,55JGG,2022-12-20,winter,True,0.01,0.2
2539,55JGG,2022-12-10,winter,False,0.2,0.5
2540,55JGG,2022-03-03,spring,True,0.01,0.2
2541,55JGG,2022-03-18,spring,False,0.2,0.5
2542,55JGG,2022-07-11,summer,False,0.01,0.2
2543,55JGG,2022-07-21,summer,False,0.2,0.5
2544,55JGG,2022-09-01,fall,False,0.01,0.2
2545,55JGG,2022-09-19,fall,False,0.2,0.5
2546,47NPC,2022-02-07,winter,False,0.2,0.5
2547,47NPC,2022-03-24,spring,False,0.01,0.2
2548,47NPC,2022-03-19,spring,False,0.2,0.5
2549,47NPC,2022-07-07,summer,False,0.01,0.2
2550,47NPC,2022-08-11,summer,False,0.2,0.5
2551,47NPC,2022-11-14,fall,False,0.2,0.5
2552,45VXG,2022-01-26,winter,False,0.01,0.2
2553,45VXG,2022-02-20,winter,False,0.2,0.5
2554,45VXG,2022-05-09,spring,False,0.01,0.2
2555,45VXG,2022-03-30,spring,True,0.2,0.5
2556,45VXG,2022-07-11,summer,False,0.0,0.01
2557,45VXG,2022-06-10,summer,False,0.01,0.2
2558,45VXG,2022-07-31,summer,True,0.2,0.5
2559,45VXG,2022-10-09,fall,False,0.01,0.2
2560,45VXG,2022-10-31,fall,False,0.2,0.5
2561,19PCK,2022-02-11,winter,False,0.01,0.2
2562,19PCK,2022-01-10,winter,True,0.2,0.5
2563,19PCK,2022-03-18,spring,False,0.01,0.2
2564,19PCK,2022-03-26,spring,False,0.2,0.5
2565,19PCK,2022-08-15,summer,False,0.01,0.2
2566,19PCK,2022-07-29,summer,True,0.2,0.5
2567,19PCK,2022-11-23,fall,False,0.01,0.2
2568,19PCK,2022-09-24,fall,True,0.2,0.5
2569,31UGT,2022-12-15,winter,False,0.01,0.2
2570,31UGT,2022-02-24,winter,False,0.2,0.5
2571,31UGT,2022-05-02,spring,False,0.01,0.2
2572,31UGT,2022-05-22,spring,False,0.2,0.5
2573,31UGT,2022-08-07,summer,False,0.01,0.2
2574,31UGT,2022-06-14,summer,False,0.2,0.5
2575,31UGT,2022-09-22,fall,False,0.01,0.2
2576,31UGT,2022-09-04,fall,False,0.2,0.5
2577,30UYU,2022-12-07,winter,True,0.01,0.2
2578,30UYU,2022-02-10,winter,False,0.2,0.5
2579,30UYU,2022-05-08,spring,False,0.01,0.2
2580,30UYU,2022-04-03,spring,False,0.2,0.5
2581,30UYU,2022-07-10,summer,False,0.0,0.01
2582,30UYU,2022-08-24,summer,False,0.01,0.2
2583,30UYU,2022-07-17,summer,False,0.2,0.5
2584,30UYU,2022-09-22,fall,False,0.01,0.2
2585,30UYU,2022-10-12,fall,False,0.2,0.5
2586,21HUV,2022-01-10,winter,False,0.01,0.2
2587,21HUV,2022-12-06,winter,True,0.2,0.5
2588,21HUV,2022-03-16,spring,False,0.01,0.2
2589,21HUV,2022-04-18,spring,False,0.2,0.5
2590,21HUV,2022-06-02,summer,False,0.01,0.2
2591,21HUV,2022-07-12,summer,False,0.2,0.5
2592,21HUV,2022-09-22,fall,False,0.01,0.2
2593,21HUV,2022-11-26,fall,True,0.2,0.5
2594,46UEG,2022-01-23,winter,False,0.01,0.2
2595,46UEG,2022-12-31,winter,False,0.2,0.5
2596,46UEG,2022-04-17,spring,False,0.01,0.2
2597,46UEG,2022-04-13,spring,False,0.2,0.5
2598,46UEG,2022-06-11,summer,False,0.01,0.2
2599,46UEG,2022-06-29,summer,True,0.2,0.5
2600,46UEG,2022-11-01,fall,False,0.01,0.2
2601,46UEG,2022-10-09,fall,False,0.2,0.5
2602,44UQV,2022-01-29,winter,True,0.01,0.2
2603,44UQV,2022-01-14,winter,True,0.2,0.5
2604,44UQV,2022-05-09,spring,True,0.01,0.2
2605,44UQV,2022-04-14,spring,True,0.2,0.5
2606,44UQV,2022-08-17,summer,True,0.01,0.2
2607,44UQV,2022-08-19,summer,True,0.2,0.5
2608,44UQV,2022-10-11,fall,False,0.01,0.2
2609,44UQV,2022-10-06,fall,True,0.2,0.5
2610,48SVG,2022-02-21,winter,True,0.01,0.2
2611,48SVG,2022-02-13,winter,False,0.2,0.5
2612,48SVG,2022-04-02,spring,True,0.0,0.01
2613,48SVG,2022-03-03,spring,True,0.01,0.2
2614,48SVG,2022-05-27,spring,False,0.2,0.5
2615,48SVG,2022-08-30,summer,True,0.0,0.01
2616,48SVG,2022-07-03,summer,True,0.01,0.2
2617,48SVG,2022-06-18,summer,False,0.2,0.5
2618,48SVG,2022-09-09,fall,True,0.0,0.01
2619,48SVG,2022-10-11,fall,True,0.01,0.2
2620,48SVG,2022-11-28,fall,False,0.2,0.5
2621,41SMV,2022-12-26,winter,True,0.01,0.2
2622,41SMV,2022-02-11,winter,True,0.2,0.5
2623,41SMV,2022-05-22,spring,True,0.01,0.2
2624,41SMV,2022-04-20,spring,False,0.2,0.5
2625,41SMV,2022-07-11,summer,False,0.0,0.01
2626,41SMV,2022-06-24,summer,True,0.01,0.2
2627,41SMV,2022-06-21,summer,False,0.2,0.5
2628,41SMV,2022-09-07,fall,False,0.0,0.01
2629,41SMV,2022-11-11,fall,False,0.01,0.2
2630,44QPL,2022-02-22,winter,True,0.0,0.01
2631,44QPL,2022-02-19,winter,False,0.01,0.2
2632,44QPL,2022-02-27,winter,False,0.2,0.5
2633,44QPL,2022-03-04,spring,True,0.0,0.01
2634,44QPL,2022-03-24,spring,True,0.01,0.2
2635,44QPL,2022-05-18,spring,False,0.2,0.5
2636,44QPL,2022-06-07,summer,False,0.01,0.2
2637,44QPL,2022-06-09,summer,False,0.2,0.5
2638,44QPL,2022-10-30,fall,True,0.0,0.01
2639,44QPL,2022-10-02,fall,False,0.01,0.2
2640,44QPL,2022-09-27,fall,False,0.2,0.5
2641,38KME,2022-12-27,winter,False,0.01,0.2
2642,38KME,2022-02-12,winter,True,0.2,0.5
2643,38KME,2022-05-13,spring,False,0.01,0.2
2644,38KME,2022-03-07,spring,True,0.2,0.5
2645,38KME,2022-07-05,summer,False,0.01,0.2
2646,38KME,2022-08-21,summer,False,0.2,0.5
2647,38KME,2022-10-08,fall,False,0.01,0.2
2648,38KME,2022-11-07,fall,True,0.2,0.5
2649,44VPK,2022-12-13,winter,False,0.01,0.2
2650,44VPK,2022-01-15,winter,False,0.2,0.5
2651,44VPK,2022-05-13,spring,False,0.01,0.2
2652,44VPK,2022-05-22,spring,True,0.2,0.5
2653,44VPK,2022-07-27,summer,False,0.01,0.2
2654,44VPK,2022-06-12,summer,True,0.2,0.5
2655,44VPK,2022-11-18,fall,False,0.01,0.2
2656,44VPK,2022-09-02,fall,True,0.2,0.5
2657,54MWU,2022-01-17,winter,False,0.01,0.2
2658,54MWU,2022-05-12,spring,False,0.01,0.2
2659,54MWU,2022-03-03,spring,False,0.2,0.5
2660,54MWU,2022-06-01,summer,False,0.2,0.5
2661,54MWU,2022-09-19,fall,False,0.01,0.2
2662,55KES,2022-02-19,winter,True,0.01,0.2
2663,55KES,2022-12-21,winter,False,0.2,0.5
2664,55KES,2022-05-05,spring,True,0.01,0.2
2665,55KES,2022-03-11,spring,False,0.2,0.5
2666,55KES,2022-07-24,summer,False,0.01,0.2
2667,55KES,2022-06-04,summer,False,0.2,0.5
2668,55KES,2022-09-15,fall,False,0.0,0.01
2669,55KES,2022-10-15,fall,True,0.01,0.2
2670,55KES,2022-09-05,fall,False,0.2,0.5
2671,15SVA,2022-02-20,winter,True,0.01,0.2
2672,15SVA,2022-12-09,winter,False,0.2,0.5
2673,15SVA,2022-04-01,spring,True,0.01,0.2
2674,15SVA,2022-05-18,spring,False,0.2,0.5
2675,15SVA,2022-08-01,summer,True,0.01,0.2
2676,15SVA,2022-08-24,summer,False,0.2,0.5
2677,15SVA,2022-11-19,fall,True,0.01,0.2
2678,15SVA,2022-09-15,fall,False,0.2,0.5
2679,32RPR,2022-12-18,winter,True,0.0,0.01
2680,32RPR,2022-01-27,winter,True,0.01,0.2
2681,32RPR,2022-02-19,winter,False,0.2,0.5
2682,32RPR,2022-05-17,spring,True,0.0,0.01
2683,32RPR,2022-04-17,spring,False,0.01,0.2
2684,32RPR,2022-05-05,spring,False,0.2,0.5
2685,32RPR,2022-07-01,summer,True,0.0,0.01
2686,32RPR,2022-07-11,summer,False,0.01,0.2
2687,32RPR,2022-10-27,fall,True,0.0,0.01
2688,32RPR,2022-10-22,fall,True,0.01,0.2
2689,20KRG,2022-02-28,winter,True,0.01,0.2
2690,20KRG,2022-01-19,winter,False,0.2,0.5
2691,20KRG,2022-04-09,spring,True,0.01,0.2
2692,20KRG,2022-03-15,spring,False,0.2,0.5
2693,20KRG,2022-08-17,summer,True,0.01,0.2
2694,20KRG,2022-06-18,summer,False,0.2,0.5
2695,20KRG,2022-09-11,fall,False,0.01,0.2
2696,20KRG,2022-10-26,fall,False,0.2,0.5
2697,42RWR,2022-02-09,winter,True,0.0,0.01
2698,42RWR,2022-01-03,winter,False,0.01,0.2
2699,42RWR,2022-02-07,winter,False,0.2,0.5
2700,42RWR,2022-05-30,spring,True,0.0,0.01
2701,42RWR,2022-04-18,spring,False,0.01,0.2
2702,42RWR,2022-05-23,spring,True,0.2,0.5
2703,42RWR,2022-06-09,summer,True,0.0,0.01
2704,42RWR,2022-06-02,summer,True,0.01,0.2
2705,42RWR,2022-08-01,summer,True,0.2,0.5
2706,42RWR,2022-11-16,fall,True,0.0,0.01
2707,42RWR,2022-11-19,fall,True,0.01,0.2
2708,42RWR,2022-11-29,fall,False,0.2,0.5
2709,17MQS,2022-12-02,winter,False,0.2,0.5
2710,17MQS,2022-05-01,spring,False,0.2,0.5
2711,17MQS,2022-08-24,summer,False,0.2,0.5
2712,17MQS,2022-09-18,fall,False,0.01,0.2
2713,17MQS,2022-11-12,fall,False,0.2,0.5
2714,31NDJ,2022-12-11,winter,False,0.0,0.01
2715,31NDJ,2022-01-10,winter,False,0.01,0.2
2716,31NDJ,2022-02-24,winter,True,0.2,0.5
2717,31NDJ,2022-04-30,spring,False,0.01,0.2
2718,31NDJ,2022-04-15,spring,True,0.2,0.5
2719,31NDJ,2022-06-02,summer,False,0.01,0.2
2720,31NDJ,2022-08-03,summer,False,0.2,0.5
2721,31NDJ,2022-11-26,fall,False,0.01,0.2
2722,31NDJ,2022-11-14,fall,False,0.2,0.5
2723,19JFK,2022-12-21,winter,True,0.01,0.2
2724,19JFK,2022-02-17,winter,False,0.2,0.5
2725,19JFK,2022-03-26,spring,True,0.0,0.01
2726,19JFK,2022-05-25,spring,True,0.01,0.2
2727,19JFK,2022-03-01,spring,False,0.2,0.5
2728,19JFK,2022-06-27,summer,True,0.0,0.01
2729,19JFK,2022-08-23,summer,True,0.01,0.2
2730,19JFK,2022-07-22,summer,False,0.2,0.5
2731,19JFK,2022-09-30,fall,True,0.01,0.2
2732,19JFK,2022-10-02,fall,False,0.2,0.5
2733,18TYS,2022-01-20,winter,False,0.01,0.2
2734,18TYS,2022-12-08,winter,True,0.2,0.5
2735,18TYS,2022-04-05,spring,False,0.01,0.2
2736,18TYS,2022-03-16,spring,False,0.2,0.5
2737,18TYS,2022-07-09,summer,False,0.01,0.2
2738,18TYS,2022-07-19,summer,False,0.2,0.5
2739,18TYS,2022-09-12,fall,False,0.01,0.2
2740,18TYS,2022-10-27,fall,False,0.2,0.5
2741,50TNK,2022-02-26,winter,True,0.01,0.2
2742,50TNK,2022-01-19,winter,False,0.2,0.5
2743,50TNK,2022-04-07,spring,False,0.01,0.2
2744,50TNK,2022-05-04,spring,True,0.2,0.5
2745,50TNK,2022-06-18,summer,False,0.01,0.2
2746,50TNK,2022-07-08,summer,False,0.2,0.5
2747,50TNK,2022-10-16,fall,False,0.01,0.2
2748,50TNK,2022-09-24,fall,False,0.2,0.5
2749,54JZT,2022-01-31,winter,True,0.01,0.2
2750,54JZT,2022-01-11,winter,False,0.2,0.5
2751,54JZT,2022-03-07,spring,True,0.0,0.01
2752,54JZT,2022-04-28,spring,False,0.01,0.2
2753,54JZT,2022-05-28,spring,False,0.2,0.5
2754,54JZT,2022-06-22,summer,True,0.0,0.01
2755,54JZT,2022-06-05,summer,False,0.01,0.2
2756,54JZT,2022-06-20,summer,False,0.2,0.5
2757,54JZT,2022-09-20,fall,True,0.01,0.2
2758,54JZT,2022-11-12,fall,False,0.2,0.5
2759,38QQD,2022-12-03,winter,False,0.0,0.01
2760,38QQD,2022-01-22,winter,False,0.01,0.2
2761,38QQD,2022-01-02,winter,False,0.2,0.5
2762,38QQD,2022-04-02,spring,False,0.0,0.01
2763,38QQD,2022-04-24,spring,False,0.01,0.2
2764,38QQD,2022-06-18,summer,False,0.0,0.01
2765,38QQD,2022-06-06,summer,False,0.01,0.2
2766,38QQD,2022-07-26,summer,False,0.2,0.5
2767,38QQD,2022-11-03,fall,False,0.0,0.01
2768,38QQD,2022-09-19,fall,False,0.01,0.2
2769,37TGG,2022-12-10,winter,True,0.01,0.2
2770,37TGG,2022-01-22,winter,True,0.2,0.5
2771,37TGG,2022-05-29,spring,False,0.01,0.2
2772,37TGG,2022-03-03,spring,True,0.2,0.5
2773,37TGG,2022-08-27,summer,True,0.01,0.2
2774,37TGG,2022-08-10,summer,True,0.2,0.5
2775,37TGG,2022-11-28,fall,True,0.01,0.2
2776,37TGG,2022-09-29,fall,True,0.2,0.5
2777,19GDL,2022-01-19,winter,True,0.01,0.2
2778,19GDL,2022-02-28,winter,False,0.2,0.5
2779,19GDL,2022-04-20,spring,False,0.0,0.01
2780,19GDL,2022-04-25,spring,True,0.01,0.2
2781,19GDL,2022-05-17,spring,False,0.2,0.5
2782,19GDL,2022-06-09,summer,False,0.0,0.01
2783,19GDL,2022-06-06,summer,True,0.01,0.2
2784,19GDL,2022-07-18,summer,False,0.2,0.5
2785,19GDL,2022-09-09,fall,False,0.01,0.2
2786,19GDL,2022-10-09,fall,False,0.2,0.5
2787,41RKQ,2022-12-18,winter,True,0.0,0.01
2788,41RKQ,2022-02-11,winter,False,0.01,0.2
2789,41RKQ,2022-12-26,winter,False,0.2,0.5
2790,41RKQ,2022-04-07,spring,True,0.0,0.01
2791,41RKQ,2022-03-31,spring,True,0.01,0.2
2792,41RKQ,2022-03-11,spring,False,0.2,0.5
2793,41RKQ,2022-08-30,summer,True,0.0,0.01
2794,41RKQ,2022-08-20,summer,False,0.01,0.2
2795,41RKQ,2022-07-29,summer,False,0.2,0.5
2796,41RKQ,2022-10-12,fall,True,0.0,0.01
2797,41RKQ,2022-09-14,fall,False,0.01,0.2
2798,42STG,2022-02-03,winter,True,0.01,0.2
2799,42STG,2022-02-01,winter,False,0.2,0.5
2800,42STG,2022-04-22,spring,False,0.01,0.2
2801,42STG,2022-04-27,spring,True,0.2,0.5
2802,42STG,2022-07-01,summer,True,0.01,0.2
2803,42STG,2022-08-22,summer,False,0.2,0.5
2804,42STG,2022-10-29,fall,True,0.01,0.2
2805,42STG,2022-11-30,fall,False,0.2,0.5
2806,21UUU,2022-12-11,winter,False,0.01,0.2
2807,21UUU,2022-02-27,winter,False,0.2,0.5
2808,21UUU,2022-05-15,spring,False,0.01,0.2
2809,21UUU,2022-05-20,spring,False,0.2,0.5
2810,21UUU,2022-08-03,summer,False,0.01,0.2
2811,21UUU,2022-08-01,summer,True,0.2,0.5
2812,21UUU,2022-09-05,fall,False,0.01,0.2
2813,21UUU,2022-10-22,fall,True,0.2,0.5
2814,19GCH,2022-01-29,winter,True,0.01,0.2
2815,19GCH,2022-02-14,winter,False,0.2,0.5
2816,19GCH,2022-05-15,spring,True,0.01,0.2
2817,19GCH,2022-03-01,spring,False,0.2,0.5
2818,19GCH,2022-07-13,summer,True,0.01,0.2
2819,19GCH,2022-08-10,summer,False,0.2,0.5
2820,19GCH,2022-11-18,fall,True,0.01,0.2
2821,19GCH,2022-10-04,fall,False,0.2,0.5
2822,39RTK,2022-01-17,winter,False,0.01,0.2
2823,39RTK,2022-02-26,winter,False,0.2,0.5
2824,39RTK,2022-05-02,spring,False,0.01,0.2
2825,39RTK,2022-04-17,spring,False,0.2,0.5
2826,39RTK,2022-06-21,summer,True,0.01,0.2
2827,39RTK,2022-07-26,summer,False,0.2,0.5
2828,39RTK,2022-10-19,fall,False,0.01,0.2
2829,39RTK,2022-11-08,fall,False,0.2,0.5
2830,17TKE,2022-02-28,winter,False,0.01,0.2
2831,17TKE,2022-01-04,winter,False,0.2,0.5
2832,17TKE,2022-04-17,spring,False,0.01,0.2
2833,17TKE,2022-03-15,spring,False,0.2,0.5
2834,17TKE,2022-07-21,summer,False,0.01,0.2
2835,17TKE,2022-08-12,summer,False,0.2,0.5
2836,17TKE,2022-11-30,fall,False,0.01,0.2
2837,17TKE,2022-10-11,fall,False,0.2,0.5
2838,10TDQ,2022-12-16,winter,False,0.01,0.2
2839,10TDQ,2022-12-21,winter,True,0.2,0.5
2840,10TDQ,2022-04-15,spring,False,0.2,0.5
2841,10TDQ,2022-08-25,summer,True,0.01,0.2
2842,10TDQ,2022-07-21,summer,True,0.2,0.5
2843,10TDQ,2022-09-09,fall,True,0.01,0.2
2844,10TDQ,2022-10-17,fall,True,0.2,0.5
2845,34TER,2022-01-24,winter,False,0.01,0.2
2846,34TER,2022-01-19,winter,False,0.2,0.5
2847,34TER,2022-03-14,spring,False,0.01,0.2
2848,34TER,2022-04-29,spring,False,0.2,0.5
2849,34TER,2022-06-15,summer,True,0.01,0.2
2850,34TER,2022-06-28,summer,False,0.2,0.5
2851,34TER,2022-10-08,fall,True,0.01,0.2
2852,34TER,2022-10-10,fall,False,0.2,0.5
2853,47SNV,2022-02-04,winter,True,0.01,0.2
2854,47SNV,2022-12-11,winter,False,0.2,0.5
2855,47SNV,2022-04-05,spring,True,0.01,0.2
2856,47SNV,2022-04-12,spring,False,0.2,0.5
2857,47SNV,2022-08-20,summer,False,0.01,0.2
2858,47SNV,2022-08-10,summer,False,0.2,0.5
2859,47SNV,2022-09-09,fall,False,0.01,0.2
2860,47SNV,2022-10-04,fall,True,0.2,0.5
2861,48SXE,2022-02-20,winter,False,0.01,0.2
2862,48SXE,2022-12-17,winter,False,0.2,0.5
2863,48SXE,2022-05-16,spring,False,0.01,0.2
2864,48SXE,2022-04-26,spring,False,0.2,0.5
2865,48SXE,2022-06-05,summer,False,0.01,0.2
2866,48SXE,2022-06-10,summer,False,0.2,0.5
2867,48SXE,2022-09-28,fall,False,0.01,0.2
2868,48SXE,2022-10-23,fall,False,0.2,0.5
2869,40VCP,2022-02-05,winter,False,0.01,0.2
2870,40VCP,2022-02-08,winter,True,0.2,0.5
2871,40VCP,2022-04-21,spring,False,0.01,0.2
2872,40VCP,2022-03-15,spring,True,0.2,0.5
2873,40VCP,2022-08-21,summer,False,0.0,0.01
2874,40VCP,2022-07-28,summer,True,0.01,0.2
2875,40VCP,2022-08-22,summer,True,0.2,0.5
2876,40VCP,2022-09-20,fall,False,0.01,0.2
2877,40VCP,2022-11-23,fall,False,0.2,0.5
2878,12TVL,2022-01-02,winter,True,0.01,0.2
2879,12TVL,2022-02-09,winter,False,0.2,0.5
2880,12TVL,2022-03-11,spring,True,0.01,0.2
2881,12TVL,2022-05-02,spring,False,0.2,0.5
2882,12TVL,2022-06-01,summer,True,0.01,0.2
2883,12TVL,2022-07-19,summer,False,0.2,0.5
2884,12TVL,2022-10-19,fall,True,0.01,0.2
2885,12TVL,2022-11-01,fall,True,0.2,0.5
2886,15STT,2022-12-25,winter,True,0.0,0.01
2887,15STT,2022-01-31,winter,False,0.01,0.2
2888,15STT,2022-02-20,winter,False,0.2,0.5
2889,15STT,2022-03-10,spring,False,0.0,0.01
2890,15STT,2022-04-26,spring,True,0.01,0.2
2891,15STT,2022-05-31,spring,False,0.2,0.5
2892,15STT,2022-07-18,summer,False,0.0,0.01
2893,15STT,2022-06-30,summer,True,0.01,0.2
2894,15STT,2022-07-10,summer,False,0.2,0.5
2895,15STT,2022-09-26,fall,True,0.0,0.01
2896,15STT,2022-09-08,fall,False,0.01,0.2
2897,15STT,2022-11-22,fall,False,0.2,0.5
2898,14QPE,2022-02-10,winter,True,0.01,0.2
2899,14QPE,2022-12-24,winter,False,0.2,0.5
2900,14QPE,2022-03-09,spring,True,0.0,0.01
2901,14QPE,2022-04-11,spring,True,0.01,0.2
2902,14QPE,2022-05-03,spring,False,0.2,0.5
2903,14QPE,2022-08-24,summer,False,0.01,0.2
2904,14QPE,2022-07-02,summer,False,0.2,0.5
2905,14QPE,2022-09-23,fall,True,0.01,0.2
2906,14QPE,2022-10-15,fall,False,0.2,0.5
2907,54JUM,2022-02-10,winter,True,0.01,0.2
2908,54JUM,2022-12-15,winter,False,0.2,0.5
2909,54JUM,2022-03-27,spring,True,0.01,0.2
2910,54JUM,2022-05-31,spring,False,0.2,0.5
2911,54JUM,2022-06-05,summer,True,0.01,0.2
2912,54JUM,2022-06-25,summer,False,0.2,0.5
2913,54JUM,2022-11-07,fall,True,0.01,0.2
2914,54JUM,2022-09-13,fall,False,0.2,0.5
2915,37SDV,2022-12-03,winter,False,0.01,0.2
2916,37SDV,2022-01-12,winter,True,0.2,0.5
2917,37SDV,2022-04-30,spring,True,0.01,0.2
2918,37SDV,2022-04-02,spring,True,0.2,0.5
2919,37SDV,2022-06-26,summer,True,0.01,0.2
2920,37SDV,2022-09-22,fall,False,0.01,0.2
2921,37SDV,2022-11-18,fall,False,0.2,0.5
2922,44ULU,2022-01-22,winter,True,0.01,0.2
2923,44ULU,2022-01-12,winter,False,0.2,0.5
2924,44ULU,2022-05-20,spring,False,0.01,0.2
2925,44ULU,2022-05-22,spring,True,0.2,0.5
2926,44ULU,2022-08-23,summer,True,0.01,0.2
2927,44ULU,2022-08-13,summer,True,0.2,0.5
2928,44ULU,2022-10-07,fall,True,0.0,0.01
2929,44ULU,2022-09-02,fall,True,0.01,0.2
2930,44ULU,2022-11-01,fall,False,0.2,0.5
2931,21HUD,2022-02-17,winter,True,0.01,0.2
2932,21HUD,2022-12-09,winter,False,0.2,0.5
2933,21HUD,2022-05-03,spring,False,0.01,0.2
2934,21HUD,2022-05-18,spring,False,0.2,0.5
2935,21HUD,2022-08-01,summer,False,0.01,0.2
2936,21HUD,2022-08-31,summer,False,0.2,0.5
2937,21HUD,2022-09-10,fall,False,0.01,0.2
2938,21HUD,2022-09-30,fall,False,0.2,0.5
2939,20KND,2022-12-03,winter,False,0.01,0.2
2940,20KND,2022-01-07,winter,False,0.2,0.5
2941,20KND,2022-05-12,spring,True,0.01,0.2
2942,20KND,2022-04-17,spring,False,0.2,0.5
2943,20KND,2022-06-26,summer,True,0.01,0.2
2944,20KND,2022-07-06,summer,False,0.2,0.5
2945,20KND,2022-10-09,fall,False,0.01,0.2
2946,20KND,2022-09-19,fall,False,0.2,0.5
2947,12UWU,2022-12-04,winter,False,0.01,0.2
2948,12UWU,2022-12-19,winter,False,0.2,0.5
2949,12UWU,2022-03-21,spring,False,0.01,0.2
2950,12UWU,2022-04-17,spring,False,0.2,0.5
2951,12UWU,2022-07-17,summer,True,0.0,0.01
2952,12UWU,2022-07-02,summer,True,0.01,0.2
2953,12UWU,2022-08-13,summer,False,0.2,0.5
2954,12UWU,2022-09-10,fall,True,0.0,0.01
2955,12UWU,2022-09-27,fall,False,0.01,0.2
2956,12UWU,2022-11-29,fall,False,0.2,0.5
2957,40QFK,2022-01-30,winter,True,0.0,0.01
2958,40QFK,2022-01-17,winter,False,0.01,0.2
2959,40QFK,2022-01-05,winter,False,0.2,0.5
2960,40QFK,2022-03-16,spring,True,0.0,0.01
2961,40QFK,2022-04-07,spring,False,0.01,0.2
2962,40QFK,2022-04-30,spring,False,0.2,0.5
2963,40QFK,2022-06-09,summer,True,0.0,0.01
2964,40QFK,2022-08-25,summer,True,0.01,0.2
2965,40QFK,2022-06-24,summer,False,0.2,0.5
2966,40QFK,2022-09-07,fall,True,0.0,0.01
2967,40QFK,2022-09-12,fall,True,0.01,0.2
2968,40QFK,2022-09-02,fall,False,0.2,0.5
2969,11SPB,2022-02-12,winter,True,0.01,0.2
2970,11SPB,2022-01-28,winter,True,0.2,0.5
2971,11SPB,2022-04-25,spring,True,0.01,0.2
2972,11SPB,2022-04-10,spring,True,0.2,0.5
2973,11SPB,2022-07-19,summer,True,0.01,0.2
2974,11SPB,2022-06-09,summer,True,0.2,0.5
2975,11SPB,2022-11-21,fall,True,0.01,0.2
2976,11SPB,2022-11-09,fall,False,0.2,0.5
2977,19KFV,2022-01-03,winter,True,0.01,0.2
2978,19KFV,2022-02-17,winter,True,0.2,0.5
2979,19KFV,2022-04-28,spring,True,0.01,0.2
2980,19KFV,2022-03-14,spring,False,0.2,0.5
2981,19KFV,2022-08-26,summer,True,0.01,0.2
2982,19KFV,2022-08-16,summer,False,0.2,0.5
2983,19KFV,2022-11-09,fall,True,0.01,0.2
2984,19KFV,2022-09-25,fall,False,0.2,0.5
2985,41SMS,2022-01-12,winter,True,0.01,0.2
2986,41SMS,2022-01-05,winter,False,0.2,0.5
2987,41SMS,2022-05-25,spring,False,0.01,0.2
2988,41SMS,2022-03-03,spring,False,0.2,0.5
2989,41SMS,2022-08-08,summer,True,0.0,0.01
2990,41SMS,2022-06-11,summer,False,0.01,0.2
2991,41SMS,2022-07-06,summer,False,0.2,0.5
2992,41SMS,2022-10-24,fall,False,0.01,0.2
2993,41SMS,2022-09-24,fall,False,0.2,0.5
2994,14QMH,2022-12-05,winter,False,0.0,0.01
2995,14QMH,2022-12-02,winter,True,0.01,0.2
2996,14QMH,2022-02-10,winter,False,0.2,0.5
2997,14QMH,2022-03-10,spring,True,0.0,0.01
2998,14QMH,2022-04-19,spring,True,0.01,0.2
2999,14QMH,2022-03-12,spring,False,0.2,0.5
3000,14QMH,2022-06-18,summer,True,0.01,0.2
3001,14QMH,2022-07-23,summer,True,0.2,0.5
3002,14QMH,2022-10-13,fall,True,0.01,0.2
3003,14QMH,2022-09-01,fall,True,0.2,0.5
3004,46UDG,2022-01-30,winter,False,0.01,0.2
3005,46UDG,2022-01-23,winter,False,0.2,0.5
3006,46UDG,2022-04-26,spring,False,0.01,0.2
3007,46UDG,2022-04-18,spring,True,0.2,0.5
3008,46UDG,2022-06-22,summer,False,0.01,0.2
3009,46UDG,2022-07-17,summer,True,0.2,0.5
3010,46UDG,2022-09-23,fall,False,0.01,0.2
3011,46UDG,2022-09-03,fall,True,0.2,0.5
3012,34TGQ,2022-01-28,winter,True,0.01,0.2
3013,34TGQ,2022-02-02,winter,False,0.2,0.5
3014,34TGQ,2022-03-19,spring,True,0.01,0.2
3015,34TGQ,2022-04-08,spring,False,0.2,0.5
